blinded_id,equipment_type_code,QTY_OF_EQUIPMENT_TYPE
100025,RAWH,1
100025,RRGE,1
168867,RRGE,1
88457,C5WA,1
88457,C5WA,1
139592,C6MA,2
73292,C6FO,1
74178,RFPL,1
137401,RFAU,1
137401,RAWH,1
222675,RFAU,1
177791,RAWH,1
177791,RRGE,1
120500,C4RG,1
234932,RFAU,1
277862,RFAU,1
287745,RAWH,1
287758,C6UN,1
29117,C5WA,1
29117,C4MI,1
29117,C4MI,1
48601,RFAU,1
99474,RFAU,1
303242,C6RO,2
53493,RFAU,1
88599,C5WA,1
57752,RAWH,1
57752,RRGE,1
29000,C4FR,1
92029,RAWH,1
62823,RFAU,1
62823,RAWH,1
39757,C6RO,1
156130,RFAU,1
156130,RAWH,1
148877,RFAU,1
148877,RAWH,1
120736,C5WA,3
117082,C4RG,1
141433,C4BR,1
58144,RRGE,1
4423,C4RG,1
251090,C4MI,1
2622,C6RO,2
122342,C4RG,3
66772,C5WA,1
287899,C6RO,1
287899,C6RO,1
287251,C6FO,1
287936,C4RG,1
114699,RFAU,1
114699,RAWH,1
55081,RFAU,1
287614,C5WA,1
102736,C5WA,1
287745,RFAU,1
30183,C4BR,1
287466,C5WA,1
287936,C4RG,1
120085,C5WA,1
126831,C5WA,2
126831,C4GR,1
126831,C4RG,2
211884,C5WA,1
211884,C4RG,1
211884,C4OV,1
236890,C6BO,2
30183,C4GR,1
101895,RAWH,1
139592,C6MA,2
147200,C5WA,1
288064,C5WA,1
97122,C4RG,1
97122,C4FR,1
1501,POOL,1
288064,C5WA,1
288064,C4OV,1
288064,C4OV,1
152699,C5WA,1
121009,C4OV,2
145042,C4RG,1
76502,C4BR,1
76502,C4BR,1
20983,C6FO,2
20983,C6FO,2
152699,C5WA,1
37664,C5WA,1
114496,C6RO,6
142095,C4RG,1
153191,RFAU,1
88842,C6RO,3
88842,C6BO,1
288137,RFAU,1
288137,RRGE,1
288137,RFPL,1
101900,RAWH,1
114595,RFAU,1
147422,RWLF,1
147422,RAWH,1
33673,RFAU,1
21756,RFAU,1
116844,C4BR,2
160161,C8PA,1
160161,C8PA,1
35220,C4OV,1
35220,C4OV,1
35220,C4BR,1
83334,RFAU,1
83334,RAWH,1
211884,C5WA,1
211884,C4RG,1
211884,C4OV,1
35220,C4BR,1
259867,C5WA,1
259867,C4RG,2
136741,C4BR,1
136741,C4BR,1
95101,RFAU,1
82348,RFAU,1
33902,C5WA,1
144573,C5WA,1
144573,C4BR,1
74142,C6BO,3
27195,RFAU,1
46645,RAWH,1
46645,RFAU,1
185741,C5WA,1
86140,C4MI,1
142128,C5WA,1
142128,C4MI,1
91223,RFAU,1
77249,RAWH,1
287203,C6BO,1
287203,C6BO,1
138616,C6BO,2
138616,C6MA,1
138616,C5WA,6
138616,RFPL,10
136055,RRGE,1
95320,C4RG,1
259867,C5WA,1
82338,C5WA,4
288137,RFAU,1
288137,RAWH,1
288137,RRGE,1
288137,RFPL,1
185809,C4BR,1
251231,RFAU,1
135541,C4OV,2
66845,C6BO,1
94750,C6UN,1
160003,C4GR,1
284415,C5WA,1
149295,C6FO,1
80585,RRGE,1
77349,C6BO,3
126345,C5WA,1
58624,C4RG,1
288337,C6BO,1
288337,C6BO,1
236890,C6BO,2
178107,C4WO,1
284502,P8KI,1
288624,C6RO,1
284502,P8KI,1
288624,C6RO,1
178107,C4WO,1
228519,RFAU,1
200783,RFPL,1
200783,RRGE,1
131583,RFAU,1
75304,C4RG,1
75304,C4BR,1
143238,C5WA,1
24774,RFPL,1
49150,C4RG,1
49150,C4RG,1
286538,C4RG,1
286538,C4RG,1
288638,C6RO,1
175095,C6FO,2
33643,RFAU,1
33643,RAWH,1
19531,C6BO,1
178969,C5WA,1
185809,C4BR,1
185809,C4FR,1
185809,C4BR,1
287251,C6FO,1
118025,C4RG,2
264955,C5WA,1
264955,C5WA,1
264955,C5WA,1
287922,RRGE,75
199158,C5WA,4
289307,C6RO,2
289308,C6RO,1
166018,RAWH,1
124712,C4GR,1
11856,C5WA,1
283404,C4RG,1
211884,C4OV,1
287922,RRGE,75
152835,C4RG,1
289307,C6RO,2
175095,C6FO,2
49775,RFAU,1
49775,RAWH,1
289374,C5WA,1
10510,C4FR,1
289380,RFAU,1
289380,RAWH,1
289380,RRGE,1
289380,RFPL,1
288040,RFAU,1
288040,RAWH,1
288040,RRGE,1
148413,C5WA,1
289400,C6RO,1
289401,C6RO,1
288638,C6RO,1
138616,C6MA,1
138616,C5WA,6
138616,C6BO,2
138616,RFPL,10
288809,RAWH,1
288809,RRGE,1
288809,RFPL,2
289420,C6FO,1
288809,RAWH,1
288809,RRGE,1
288809,RFPL,2
164966,RFPL,1
289420,C6FO,1
220436,RFAU,1
172401,RFAU,1
289440,C4RG,3
289440,C4GR,1
289440,C4MI,1
289440,C4BR,1
147867,RRGE,1
190084,RFAU,1
289440,C4RG,3
289440,C4BR,1
147879,RAWH,1
147879,RFAU,1
147879,C6BO,3
289488,C6UN,1
289380,RFAU,1
289380,RAWH,1
289380,RRGE,1
289380,RFPL,1
212346,C6FO,3
289459,C5WA,1
124374,RFAU,1
186043,RRGE,1
87748,C4RG,1
289459,C5WA,1
137985,RFAU,1
278042,C6UN,1
87748,C4MI,1
87748,C4MI,1
286812,RFAU,1
289308,C6RO,1
291657,RFAU,1
202548,C6FO,2
202548,C5WA,1
170727,C6BO,1
288040,RFAU,1
288040,RAWH,1
288040,RRGE,1
289499,C5WA,1
15125,C4RG,1
212346,C6FO,3
289582,C6UN,1
289583,C6FO,1
289584,C6FO,1
289584,C6FO,1
289499,C5WA,1
290871,RRGE,1
202548,C6FO,2
202548,C5WA,1
93891,RAWH,1
93891,RRGE,1
23534,RFAU,1
213996,C4FR,2
289582,C6UN,1
289583,C6FO,1
289584,C6FO,1
185598,RFAU,1
120736,C5WA,3
64030,C5WA,1
7031,C4RG,1
199158,C5WA,4
62751,C6BO,1
62751,C6BO,1
62751,C6BO,1
62751,C6BO,1
5040,RFAU,1
289593,C5WA,1
289593,C5WA,1
160141,RRGE,1
289401,C6RO,1
289400,C6RO,1
173636,C4OV,1
173636,C4OV,1
173636,C4RG,1
287614,C5WA,1
205192,RRGE,1
289669,C6RO,2
289635,C5WA,1
82873,RFAU,1
39757,C6RO,1
135610,C5WA,1
289561,RFPL,1
289561,RRGE,1
289561,RFAU,1
289561,RAWH,1
289105,C5WA,1
46545,RFAU,1
289105,C5WA,1
160371,RFAU,1
149873,C6RO,1
39860,RFAU,1
39860,RRGE,1
194838,RFAU,1
194838,RAWH,1
194838,RRGE,1
278659,C6RO,2
37171,C6UN,1
289669,C6RO,2
14756,RFAU,1
289796,C6RO,1
45969,RFAU,1
292128,C6RO,1
253191,RRGE,1
125321,RFAU,1
76278,RFAU,1
76277,RFAU,1
289826,C4FR,1
289826,C4GR,1
289826,C4RG,1
289810,C6RO,1
288482,RFAU,1
289826,C4FR,1
289826,C4GR,1
289826,C4RG,1
173636,C5WA,1
170735,RFAU,1
170735,RAWH,1
25855,RFAU,1
139601,C6BO,1
287380,RFPL,1
289589,C6BO,2
48488,C6RO,12
24909,RBWA,1
38848,C5WA,1
289893,C6MA,1
289884,C4RG,2
289884,C4RG,2
289884,C4MI,1
289884,C4MI,1
284879,C4FR,1
289893,C6MA,1
38877,C6UN,1
134814,C4BR,1
161279,C6FO,1
289936,C5WA,1
289936,C4FR,2
13808,C4OV,2
13808,C4OV,2
12676,C4OV,0
12676,C4OV,0
289936,C4FR,2
289936,C5WA,1
79581,C6BO,1
64752,C6RO,1
34703,C6RO,1
93193,RFAU,1
93193,RAWH,1
13808,C5WA,1
13808,C5WA,1
135611,C4RG,1
284879,C4FR,1
159392,RAWH,1
216014,RFPL,1
216014,RRGE,1
194394,C6RO,1
34703,C6RO,1
152179,POOL,1
289596,C6BO,1
64752,C6RO,1
235822,RRGE,1
155967,C6FO,1
290027,C6RO,1
6601,RFAU,1
75357,RFAU,1
75357,RAWH,1
233880,RFAU,1
283567,C4RG,3
283567,C4RG,3
154952,RFAU,1
290060,C5WA,1
290060,C4RG,1
290060,C4FR,2
289374,C5WA,1
185737,RFAU,1
57838,RFAU,1
48524,C4RG,1
3348,RFAU,1
290060,C4FR,2
189521,C4MI,1
290085,C5WA,1
242508,C6UN,1
242508,C6UN,1
96767,C5WA,1
4877,C5WA,1
104572,C6UN,1
84667,C5WA,1
84667,C5WA,1
84667,C5WA,1
206194,C6MA,2
215696,RRGE,1
263581,RFAU,1
128593,C5WA,1
128593,C5WA,1
289596,C6BO,1
290060,C4RG,1
290060,C5WA,1
169868,RFPL,1
191781,C5WA,1
191781,C4BR,1
290130,C6RO,1
290131,C6RO,1
263581,RFAU,1
138528,C5WA,8
259867,C4RG,2
290130,C6RO,1
290131,C6RO,1
96414,C5WA,1
253449,C5WA,1
139673,C4RG,1
102437,C4OV,1
138528,C5WA,8
290169,C4MI,1
290169,C4MI,1
290193,C6RO,1
120500,C4OV,2
102437,C4RG,1
290189,RFAU,1
290189,RAWH,1
290189,RFPL,1
290193,C6RO,1
148502,C4RG,1
148502,C4RG,1
290189,RFAU,1
290189,RFPL,1
290189,RAWH,1
165142,C6UN,1
165488,C6UN,1
97158,C5WA,1
206194,C6MA,2
107666,RFAU,1
107666,RFPL,1
290270,C6UN,1
290270,C6UN,1
231462,C6UN,1
290269,C6RO,1
289589,C6BO,2
94720,RFAU,1
94720,RAWH,1
70695,C6RO,1
60081,RBBQ,1
290283,C5WA,1
104572,C6UN,1
290284,C6FO,1
290269,C6RO,1
290284,C6FO,1
191781,C5WA,1
191781,C4BR,1
178386,RFAU,1
60081,RRGE,1
60081,RBBQ,1
121468,RFAU,1
121468,RAWH,1
290295,RAWH,1
290295,RRGE,1
290295,RBBQ,1
290295,RDRY,1
78270,C4RG,1
78270,C4RG,1
112229,C6FO,1
104364,RWLF,1
290295,RAWH,1
290295,RRGE,1
290295,RDRY,1
290295,RBBQ,1
221835,RFAU,1
146091,RFAU,1
208308,RRGE,1
146806,C5WA,1
290340,C5WA,1
247565,RFAU,1
290344,C6RO,1
57082,C5WA,1
76192,C5WA,1
141469,C4GR,1
76192,C5WA,1
290344,C6RO,1
290368,C4RG,2
290368,C4BR,1
290320,C5WA,1
290368,C4BR,1
290368,C4RG,2
290283,C5WA,1
113245,C6BO,1
160820,RFAU,1
160820,RAWH,1
160820,RRGE,1
34257,C5WA,1
20747,C5WA,1
52456,RAWH,1
201138,C5WA,1
209022,C4RG,1
209022,C4FR,1
212090,C6BO,1
290320,C5WA,1
39457,RAWH,1
153928,C5WA,1
290444,C4GR,1
69639,C6BO,1
231489,RFAU,1
103276,RFAU,1
290444,C4GR,1
290426,C5WA,2
290426,RFPL,1
182936,RRGE,1
101777,C4RG,1
101777,C4MI,1
249793,RFAU,1
249793,RAWH,1
249793,RRGE,1
73293,C6UN,1
24181,RRGE,1
57139,C5WA,1
57139,C4GR,1
131522,RFAU,1
131522,RAWH,1
209022,C4FR,1
209022,C4RG,1
290490,C4RG,1
290490,C4BR,1
112229,C6FO,1
290496,C6FO,1
75437,RRGE,1
278820,C4RG,1
278820,C4RG,1
289189,RRGE,1
289189,RDRY,1
289189,RBBQ,1
290490,C4RG,1
290426,C5WA,2
290426,RFPL,1
171408,C6BO,1
135880,C4RG,1
289189,RDRY,1
289189,RRGE,1
289189,RBBQ,1
290340,C5WA,1
186681,C4RG,1
130998,C4OV,2
130998,C4OV,2
290536,RFAU,1
253449,C5WA,1
24181,RRGE,1
152874,C4RG,1
207954,RFAU,1
207954,RRGE,1
207954,RAWH,1
71794,RFAU,1
71794,RAWH,1
304754,C4FR,2
147761,C4RG,2
147617,C5WA,1
289113,C4RG,1
289113,C4OV,1
47086,C4GR,1
289113,C4OV,1
289113,C4RG,1
89571,RRGE,1
269262,RAWH,1
34698,C4RG,1
34698,C4BR,1
141405,C4RG,1
141405,C4FR,1
141405,C4OV,2
102377,C5WA,1
102377,C5WA,1
149976,C5WA,1
172725,RFAU,1
186681,C4RG,1
45656,RFAU,1
97342,C4GR,1
97342,C4BR,1
58867,C4BR,1
58867,C4BR,1
134184,C4RG,1
138044,RFAU,1
253449,C5WA,1
11852,C4OV,1
195241,C4MI,1
195241,C4BR,1
184102,C5WA,1
184102,C4BR,1
189078,C5WA,1
290647,C4RG,1
290647,C4RG,1
290647,C4MI,1
195692,C6FO,4
290647,C4RG,1
290635,C6RO,1
290635,C6RO,1
201138,C5WA,1
195692,C6FO,4
289660,C4RG,1
289660,C4RG,1
31529,RAWH,1
290647,C4MI,1
288385,C6BO,1
167904,C4GR,2
138694,C4OV,1
141405,C4OV,2
141405,C4FR,1
141405,C4RG,1
228655,C6FO,1
228655,C6FO,1
228655,C5WA,1
228655,C5WA,1
290698,C6RO,2
290641,C5WA,4
290641,C6RO,1
288385,C6BO,1
124358,C5WA,1
164161,RFAU,1
164161,RAWH,1
290818,C6RO,1
290824,C6RO,1
290819,C6BO,1
66465,C6BO,1
290848,C6FO,1
110935,C5WA,1
290848,C6FO,1
290819,C6BO,1
110935,C5WA,1
106776,RFAU,1
66465,C6BO,1
97127,C5WA,1
22922,RFAU,1
22922,RAWH,1
17447,C6BO,2
17447,C6BO,2
290641,C5WA,4
290641,C6RO,1
212090,C6BO,1
45894,C4OV,1
114593,RAWH,1
114593,RRGE,1
146716,C4GR,1
290893,C6BO,1
128999,RRGE,1
114593,RFPL,1
290389,C4OV,1
290389,C4OV,1
24946,RAWH,1
146885,RFAU,1
146893,RFAU,1
38877,C5WA,1
38877,C4GR,1
38877,C4FR,1
38877,C4RG,1
203460,RFAU,1
290817,C5WA,1
18248,C6BO,1
97158,C5WA,1
290871,RFPL,1
49947,C4BR,1
49947,C4RG,1
188141,C4RG,1
43691,C4BR,1
43691,C4GR,1
43691,C4RG,1
43834,C4OV,3
54625,RRGE,1
106227,RFAU,1
69146,C5WA,1
290979,C4RG,1
155931,C4RG,1
155869,C5WA,1
278274,C4BR,1
278274,C4BR,1
290979,C4RG,1
35339,C4RG,1
290027,C6RO,1
12130,C5WA,1
141926,C4MI,1
135764,C6FO,1
135764,C6FO,1
126831,C5WA,2
290983,C6RO,4
37908,RRGE,1
81561,RFPL,1
188351,RFAU,1
188351,RFPL,1
188351,RRGE,1
290983,C6RO,4
291004,C6RO,1
291011,C5WA,1
291011,C6BO,1
122208,RFAU,1
291011,C6BO,1
291011,C5WA,1
136609,C4GR,1
189521,C4MI,1
288758,C4OV,1
288758,C4OV,1
11148,C4MI,1
118317,RFAU,1
118317,RAWH,1
118317,RRGE,1
128999,RRGE,1
128999,RFPL,1
290871,RRGE,1
290871,RFPL,1
143036,C4RG,1
26484,RFAU,1
290893,C6BO,1
215392,RFAU,1
38848,C5WA,1
104719,RFAU,1
104719,RAWH,1
78068,C6FO,1
122358,RFAU,1
288759,C4OV,1
288759,C4OV,1
11148,C4MI,1
291034,C5WA,1
291034,C4OV,2
291034,C4MI,5
291034,C4OV,2
291034,C4MI,5
250946,C4BR,1
78068,C6FO,1
7647,C5WA,3
291059,RFAU,2
291059,RFPL,1
289428,C6BO,3
289428,C6BO,3
303242,C8MI,1
43265,C4RG,1
135814,C5WA,1
139632,C5WA,1
291050,RRGE,1
291069,C4FR,1
120755,C6UN,2
137401,RFAU,1
137401,RAWH,1
43265,C4RG,1
290894,C6UN,1
12130,C4RG,1
162846,C6BO,1
26718,C4OV,1
33724,C5WA,2
118212,C6FO,1
148120,C4OV,1
118212,C6FO,1
103103,C4RG,1
103103,C4RG,1
58229,C6BO,1
58229,C6BO,1
127382,RFAU,1
291156,RFAU,1
291050,RRGE,1
38877,C6MA,1
38877,C5WA,1
38877,C6UN,1
38877,C4FR,1
38877,C4GR,1
38877,C4RG,1
38877,C4RG,1
289129,C5WA,1
288804,C6RO,1
289129,C5WA,1
17478,C5WA,1
28621,RFAU,1
103366,RFAU,1
86564,C4OV,1
288804,C6RO,1
94750,C6UN,1
64140,C5WA,1
37809,RFAU,1
37809,RAWH,1
37809,RRGE,1
13241,C4RG,1
13241,C4RG,1
291211,C6RO,1
291212,C6RO,1
291215,RFAU,1
291215,RRGE,1
142207,C4GR,1
142207,C4GR,1
144743,RFAU,1
144743,RAWH,1
144663,RFAU,1
144663,RAWH,1
291034,C5WA,1
291034,C4OV,2
20622,C5WA,1
86208,RFAU,2
86208,RFPL,1
13241,C4RG,1
89797,RAWH,1
89797,RFPL,1
75437,RAWH,1
90170,C4FR,1
130385,RAWH,1
291069,C4FR,1
27793,RFAU,1
144402,C6BO,1
56061,RFAU,1
56061,RAWH,1
250946,C4BR,1
126123,RWHI,2
57365,RFAU,1
57365,RAWH,1
57365,RRGE,1
135896,RAWH,1
47145,RAWH,1
89057,RFAU,1
89057,RRGE,1
69622,RRGE,1
69625,RRGE,1
69624,RRGE,1
69630,RRGE,1
69628,RRGE,1
69629,RRGE,1
69633,RRGE,1
69631,RRGE,1
157866,RFAU,1
164651,RFAU,1
164651,RAWH,1
287616,C4OV,1
167643,RFAU,1
167643,RAWH,1
167643,RRGE,1
44361,C6BO,1
124701,C4MI,1
124701,C4OV,1
46736,RFAU,1
290817,C5WA,1
165677,RFPL,1
131185,RFPL,1
199764,C6RO,2
94821,RFAU,1
35402,C6FO,1
287616,C4OV,1
199764,C6RO,2
168341,RFAU,1
168341,RAWH,1
168342,RFAU,1
168342,RAWH,1
168343,RFAU,1
168343,RAWH,1
168344,RFAU,1
168344,RAWH,1
168345,RFAU,1
168345,RAWH,1
291341,C4GR,1
29014,RFAU,1
94587,RFPL,1
39655,C4OV,2
39655,C4OV,2
154259,C6UN,3
154259,C6FO,1
103622,RFAU,1
190700,C6FO,1
190700,C4FR,1
31382,C5WA,2
279487,C6RO,2
279487,C5WA,1
279487,C4OV,2
88863,C4RG,1
279487,C5WA,1
279487,C4OV,2
211396,RFAU,1
233766,RFAU,1
255790,RFAU,1
255790,RAWH,1
284541,C4BR,1
284541,C4BR,1
130800,C5WA,1
82383,RFAU,1
31382,C5WA,2
140105,C4GR,1
140105,C4RG,1
70187,RFAU,1
63026,C4RG,1
60094,RFAU,1
291395,C6BO,1
291395,C6BO,1
291395,C6BO,1
206662,RRGE,1
131010,C4OV,1
206662,RRGE,1
240561,C5WA,1
291395,C6BO,1
123558,RFAU,1
77199,RRGE,1
240561,C5WA,1
291461,C5WA,1
134217,C6UN,1
134216,C6UN,1
134216,C6RO,1
291461,C5WA,1
66132,RRGE,1
110937,C5WA,1
110937,C5WA,1
16754,RFPL,1
96605,RRGE,1
77770,RFAU,1
138554,C6RO,2
241909,RFAU,1
37637,C5WA,1
37637,C5WA,1
286812,RFAU,1
90185,C4RG,1
291495,RFPL,2
289561,RFPL,1
289561,RRGE,1
289561,RFAU,1
289561,RAWH,1
291495,RFPL,2
138554,C6RO,2
290824,C6RO,1
15536,C6BO,1
100351,C4GR,1
290698,C6RO,2
291499,RFAU,1
50777,RFAU,1
13388,RFAU,1
4721,RFPL,1
163264,C5WA,1
54804,RFAU,1
135610,C5WA,1
57033,RFAU,1
97122,C4RG,1
97122,C4FR,1
97122,C4BR,1
97122,C4BR,1
291657,RFAU,1
101380,C4RG,1
101380,C4GR,1
69179,C4RG,1
54791,RFAU,1
214287,RFAU,1
214287,RWHI,1
214287,RRGE,1
91717,RFAU,1
95469,RFAU,1
95469,RRGE,1
22786,RFAU,1
64020,C5WA,1
33902,C5WA,1
247724,RFAU,1
28278,C6UN,1
64046,RFAU,1
64046,RAWH,1
73154,RFAU,1
105722,C5WA,1
12817,C4RG,1
148394,C4RG,1
12817,C4RG,1
152502,RFAU,1
130320,C6BO,1
291567,C5WA,1
58084,RFPL,1
240675,C5WA,1
240675,C5WA,1
16973,C6UN,2
166941,RFAU,1
166941,RAWH,1
166941,RRGE,1
161962,C6FO,1
149003,C4RG,1
149003,C4RG,1
291156,RFAU,1
16973,C6UN,2
240771,RFAU,1
291641,RRGE,26
41116,RFAU,1
291647,C6RO,1
291647,C5WA,1
64054,C8BR,1
291641,RRGE,26
291610,RFAU,1
291610,RFPL,1
291610,RRGE,1
291610,RBBQ,1
291615,RBBQ,1
289213,RFAU,1
289213,RFPL,1
289213,RRGE,1
289213,RBBQ,1
291611,RFAU,1
291611,RFPL,1
291611,RRGE,1
291611,RBBQ,1
291613,RFAU,1
291613,RFPL,1
291613,RRGE,1
291613,RBBQ,1
291567,C5WA,1
152874,C4GR,1
291624,RFAU,1
291624,RAWH,1
291624,RRGE,1
291624,RBBQ,1
291624,RFPL,2
291624,SPA,1
141888,C6MA,1
291657,RFPL,1
291657,RRGE,1
169821,RFAU,1
64054,C8BR,1
69179,C4RG,1
291657,RFPL,1
29844,RFAU,1
200802,RFAU,1
289162,C6UN,2
101777,C4MI,1
101777,C4RG,1
87099,RFAU,1
87099,C6RO,1
141888,C6MA,1
66228,RRGE,1
43314,C6UN,1
284123,C6RO,1
130800,C4BR,1
130800,C5WA,1
126831,C4GR,1
25153,C5WA,1
284123,C6FO,1
291647,C6RO,1
291647,C5WA,1
90170,C4FR,1
49730,RFAU,1
120794,C4FR,1
30663,RFAU,1
30663,RAWH,1
58671,RFAU,1
195241,C4BR,1
195241,C4MI,1
190700,C6FO,1
190700,C4FR,1
149648,RFAU,1
149648,RAWH,1
149648,RFPL,1
29085,RFAU,1
29085,RAWH,1
166658,RFAU,1
23526,RWLF,1
93893,RFAU,1
172612,RFAU,1
63762,C6FO,1
63762,C6FO,1
46432,RFAU,1
53836,RFAU,1
47653,RAWH,1
47656,RAWH,1
47650,RFAU,1
47650,RAWH,1
47650,RRGE,1
47651,RFAU,1
47651,RAWH,1
47651,RRGE,1
47652,RFAU,1
47649,RRGE,1
47649,RAWH,1
47649,RFAU,1
146794,RFAU,1
78474,RFAU,1
199672,RFAU,1
89066,RFAU,1
120800,C6UN,1
26417,C6RO,1
26417,C4OV,1
26417,C4OV,1
143048,C6BO,1
187943,RFAU,1
104648,C6UN,4
19027,C6UN,1
247375,RFAU,1
247375,RFPL,1
247375,RAWH,1
247375,RGLG,1
247375,RFAU,1
247375,RFPL,1
247375,RAWH,1
247375,RGLG,1
89066,RFAU,1
30229,RFLR,1
30229,RFLR,1
7125,C5WA,1
10782,C5WA,1
277074,RFPL,1
7125,C5WA,1
16851,RFPL,1
52814,RDRY,2
52814,RRGE,1
52814,RGLG,1
138073,C5WA,1
26414,RRGE,1
26416,RRGE,1
26544,RFAU,1
233331,RFAU,1
10534,RFAU,1
21236,RFAU,1
21236,RRGE,1
124363,C6UN,1
290894,C6UN,1
35329,RAWH,1
35329,RRGE,1
155430,RFAU,1
178539,RAWH,1
98862,RFAU,1
258864,RFAU,1
258864,RAWH,1
258864,RFPL,1
291815,C6RO,1
120794,C4FR,1
120794,C4BR,1
130393,C4RG,1
130393,C4GR,1
155635,C8PA,3
155635,C8PA,3
130393,C4GR,1
130393,C4RG,1
120794,C4BR,1
194040,RFAU,1
4640,RFPL,1
4694,RFPL,1
59295,C5WA,1
89486,POOL,1
87904,RFAU,1
87904,RAWH,1
87904,RRGE,1
4694,RFPL,1
291815,C6RO,1
41749,RFAU,1
92565,RFAU,1
290818,C6RO,1
181730,C6FO,1
104430,RFAU,1
291883,C5WA,1
290610,C4OV,2
64537,RFAU,1
290610,C4OV,2
24780,C4GR,1
26417,C6RO,1
39705,RAWH,1
39705,RRGE,1
157372,RFAU,1
213996,C4FR,2
145017,C6RO,5
146691,C5WA,1
82419,RFAU,1
98839,C5WA,1
98839,C5WA,1
291910,RFAU,1
291910,RAWH,1
291910,RRGE,1
64776,RFPL,1
64776,RRGE,1
54975,C4RG,1
66407,RRGE,1
37558,C4FR,2
37558,C4FR,2
160000,C6UN,1
4652,RFPL,1
51254,C4FR,1
51254,C4GR,1
159831,RFPL,1
8015,RFAU,1
8015,RAWH,1
291963,C6RO,1
290615,C4MI,1
37977,RFAU,1
129571,C5WA,1
259289,RFPL,2
259289,RRGE,1
290615,C4MI,1
52656,RFAU,1
52656,RAWH,1
250143,RFAU,1
172532,RFAU,1
113709,RFAU,1
4645,RGLG,1
15272,RFAU,1
15272,RFPL,1
58455,RRGE,1
16826,RFAU,1
291983,C5WA,1
291984,C5WA,1
291984,C5WA,1
54787,RFAU,1
64776,RFAU,1
64776,RRGE,1
64776,RAWH,1
64776,RFPL,1
292009,RFAU,1
292009,RRGE,1
291883,C5WA,1
291341,C5WA,1
291341,C5WA,1
291341,C4GR,1
188149,RFAU,1
292024,C6FO,2
292024,C6FO,2
40989,RFAU,1
40989,RAWH,1
291012,C6BO,1
291012,C6BO,1
102437,C4OV,1
102437,C4RG,1
4731,RFPL,1
4732,RFPL,1
15125,C4RG,1
120862,RWLF,1
213996,C4BR,1
142936,RFAU,1
142936,RAWH,1
291471,C4BR,1
291471,C4BR,1
289440,C4GR,1
289440,C4MI,1
292059,C5WA,1
260072,C6RO,1
67783,C6BO,1
67783,C6BO,1
64918,RFAU,1
289253,RFAU,1
292026,RFAU,1
20751,C4OV,1
20751,C4OV,1
105897,RFAU,1
201561,RFAU,1
289253,RFAU,1
292092,C4MI,1
292092,C4MI,1
116400,RFAU,1
24463,C6UN,1
147784,RFAU,1
291499,RFAU,1
55983,RFAU,1
292112,RFPL,1
59295,C5WA,1
125245,RFAU,1
20995,C6BO,1
292103,C6BO,1
292103,C6BO,1
292112,RFPL,1
58184,RFPL,2
165254,RFPL,1
165254,RWHI,1
5937,RFAU,1
291594,C9DR,3
138073,C4RG,1
138073,C4RG,1
138073,C5WA,1
130320,C6BO,1
189908,C6MA,2
38748,RFAU,1
224064,RFAU,1
273921,C4RG,1
292149,C6RO,1
101357,RAWH,1
47161,C5WA,1
51311,C4OV,3
51311,C4OV,3
57539,RFAU,1
57539,RAWH,1
51897,RFAU,1
292026,RFAU,1
291963,C6RO,1
102736,C4FR,1
102736,C4GR,1
102736,C4RG,1
100537,C5WA,1
147137,C6BO,1
147137,C4RG,1
170859,C5WA,1
124959,POOL,1
37728,RWLF,1
213996,C4BR,1
77193,C6BO,1
77193,C6BO,1
19753,RFAU,1
161786,RAWH,1
161786,RRGE,1
103365,RFAU,1
127937,RFAU,1
127937,RAWH,1
127937,RGLG,1
127937,POOL,1
135768,C6FO,1
186194,C4MI,1
292224,RRGE,1
22043,RFAU,1
141479,C4BR,1
141479,C4BR,1
4677,RFPL,1
292231,C5WA,2
148413,C5WA,1
43200,RFAU,1
184870,RFPL,1
139583,C5WA,1
110837,RRGE,1
292245,C4FR,1
113507,RFAU,1
66474,RFAU,1
66474,RAWH,1
292254,RRGE,1
108867,RFPL,1
1281,C4RG,1
1281,C4RG,1
292231,C5WA,2
15275,C4RG,1
140703,RRGE,1
203031,RFAU,1
124641,C5WA,1
147626,C4RG,2
34257,C5WA,1
292254,RRGE,1
257575,RRGE,1
257575,RFPL,1
233331,RFAU,1
129135,C5WA,1
257575,RRGE,1
257575,RFPL,1
19499,C6BO,1
291594,C6BO,1
291594,C6BO,1
291594,C9DR,3
49093,RFAU,1
49093,RRGE,1
292245,C4FR,1
59702,C4RG,1
65140,RAWH,1
139644,C5WA,1
204596,RFAU,1
204596,RFAU,1
179153,RFAU,1
59408,RWLF,1
147214,RFAU,1
147214,RRGE,1
147214,RAWH,1
292149,C4RG,1
292149,C4OV,1
292327,C6UN,1
245381,C5WA,1
245381,C6IN,2
245381,C6IN,2
245381,C5WA,1
292337,C4FR,1
292337,C4GR,1
292337,C4BR,1
244638,RFAU,1
48450,RFAU,1
48450,RRGE,1
2574,C5WA,3
36649,C4OV,1
36649,C5WA,1
292337,C4FR,1
292337,C4GR,1
292337,C4BR,1
238865,C6FO,1
287312,C5WA,1
91714,RFAU,1
91714,RAWH,1
180998,RFAU,1
61343,RFAU,1
83231,RFAU,1
62336,RFAU,1
292059,C5WA,1
251231,RFAU,1
287900,C4MI,1
